11496,Warrington,United Kingdom,7013.79,3981.5237,3032.2663
11497,Newcastle upon Tyne,United Kingdom,34.99,13.0863,21.9037
11498,Cliffside,Canada,561.53,238.5133,323.0167
11499,Concord,United States,192.21,71.8866,120.3234
11500,Langley,Canada,654.27,312.7901,341.4799
11501,Cliffside,Canada,872.25,351.1626,521.0874
11502,Shawnee,Canada,1026.29,539.422,486.868
11503,Coronado,United States,61.78,23.1058,38.6742
11504,Downey,United States,44.57,16.6693,27.9007
11505,Burnaby,Canada,846.77,467.1373,379.6327
11506,Port Hammond,Canada,748.60,365.8897,382.7103
11507,Victoria,Canada,653.06,312.3376,340.7224
11508,Lynnwood,United States,77.27,28.8991,48.3709
11509,Novato,United States,196.29,73.4125,122.8775
11510,N. Vancouver,Canada,258.15,116.3447,141.8053
11511,Lebanon,United States,35.00,13.09,21.91
11512,Oak Bay,Canada,2319.99,1265.6195,1054.3705
11513,Royal Oak,Canada,863.95,455.1066,408.8434
11514,Tacoma,United States,39.99,14.9563,25.0337
11515,Burbank,United States,5930.23,3444.5823,2485.6477
11516,Colma,United States,5915.54,3439.0883,2476.4517
11517,Redwood City,United States,101.76,38.0584,63.7016
11518,Milwaukie,United States,82.20,30.7429,51.4571
11519,Cliffside,Canada,757.27,390.9043,366.3657
11520,Port Hammond,Canada,822.97,399.2399,423.7301
11521,Walla Walla,United States,44.57,16.6693,27.9007
11522,Oregon City,United States,5888.24,3428.8781,2459.3619
11523,N. Vancouver,Canada,2376.96,1286.9263,1090.0337
11524,Torrance,United States,42.28,15.8128,26.4672
11525,Lebanon,United States,5935.55,3450.8602,2484.6898
11526,Westminster,Canada,2376.96,1286.9263,1090.0337
11527,San Gabriel,United States,39.58,14.803,24.777
11528,Glendale,United States,5959.71,3459.8961,2499.8139
11529,Portland,United States,5944.21,3457.6591,2486.5509
11530,N. Vancouver,Canada,573.80,266.4581,307.3419
11531,Beverly Hills,United States,5875.55,3424.132,2451.418
11532,Redmond,United States,44.57,16.6693,27.9007
11533,Birmingham,United States,37.29,13.9465,23.3435
11534,Long Beach,United States,5919.73,3440.6553,2479.0747
11535,Lebanon,United States,5919.21,3440.4609,2478.7491
11536,Fremont,United States,5915.54,3439.0883,2476.4517
11537,Colma,United States,5873.26,3423.2755,2449.9845
11538,Palo Alto,United States,5895.24,3431.496,2463.744
11539,Concord,United States,5997.73,3474.1156,2523.6144
11540,Coronado,United States,5958.18,3455.0356,2503.1444
11541,Portland,United States,5973.24,3464.9563,2508.2837
11542,York,United Kingdom,34.47,12.8919,21.5781
11543,Paris,France,53.99,41.5723,12.4177
11544,Darmstadt,Germany,88.98,54.6586,34.3214
11545,Paris,France,53.99,41.5723,12.4177
11546,Roubaix,France,4460.3796,2430.6503,2029.7293
11547,Paris,France,4976.3796,2739.6594,2236.7202
11548,Berkshire,United Kingdom,7068.27,3997.9175,3070.3525
11549,London,United Kingdom,7023.77,3981.6963,3042.0737
11550,Oxford,United Kingdom,5241.4282,2877.2024,2364.2258
11551,Colombes,France,53.99,41.5723,12.4177
11552,Salzgitter,Germany,34.99,13.0863,21.9037
11553,Reading,United Kingdom,21.49,8.0373,13.4527
11554,Tremblay-en-France,France,34.99,13.0863,21.9037
11555,Esher-Molesey,United Kingdom,34.99,13.0863,21.9037
11556,Warrington,United Kingdom,21.49,8.0373,13.4527
11557,York,United Kingdom,21.49,8.0373,13.4527
11558,Woolston,United Kingdom,21.49,8.0373,13.4527
11559,Solingen,Germany,34.99,13.0863,21.9037
11560,London,United Kingdom,53.99,41.5723,12.4177
11561,München,Germany,4344.0882,2357.7913,1986.2969
11562,Leipzig,Germany,84.98,51.5786,33.4014
11563,London,United Kingdom,53.99,41.5723,12.4177
11564,Frankfurt am Main,Germany,4369.0882,2371.4295,1997.6587
11565,Berks,United Kingdom,34.99,13.0863,21.9037
11566,Cergy,France,1006.83,430.3887,576.4413
11567,Berlin,Germany,53.99,41.5723,12.4177
11568,Cheltenham,United Kingdom,6789.4596,3870.6419,2918.8177
11569,West Sussex,United Kingdom,34.99,13.0863,21.9037
11570,Berlin,Germany,4391.4096,2383.4754,2007.9342
11571,Orleans,France,4390.6796,2378.9142,2011.7654
11572,Dunkerque,France,4450.3696,2409.0866,2041.283
11573,Woolston,United Kingdom,34.99,13.0863,21.9037
11574,West Sussex,United Kingdom,34.99,13.0863,21.9037
11575,Leeds,United Kingdom,6806.1182,3872.4464,2933.6718
11576,Croix,France,4486.4096,2414.7172,2071.6924
11577,Paris,France,4344.0882,2357.7913,1986.2969
11578,Pantin,France,4406.3896,2389.078,2017.3116
11579,Warrington,United Kingdom,43.98,20.0086,23.9714
11580,Berkshire,United Kingdom,34.99,13.0863,21.9037
11581,Paris,France,237.19,135.0295,102.1605
11582,Pantin,France,4379.0782,2370.8776,2008.2006
11583,Chatou,France,4381.3896,2375.4398,2005.9498
11584,Neunkirchen,Germany,8.99,6.9223,2.0677
11585,Billericay,United Kingdom,49.99,38.4923,11.4977
11586,York,United Kingdom,8.99,6.9223,2.0677
11587,Metz,France,4540.3782,2431.2038,2109.1744
11588,Saint-Denis,France,4369.0882,2371.4295,1997.6587
11589,London,United Kingdom,14.98,5.6026,9.3774
11590,Drancy,France,4384.0682,2377.0321,2007.0361
11591,Versailles,France,5895.24,3431.496,2463.744
11592,Paris,France,5875.55,3424.132,2451.418
11593,Orleans,France,5908.25,3440.65,2467.60
11594,Verrieres Le Buisson,France,88.98,54.6586,34.3214
11595,Erlangen,Germany,34.99,13.0863,21.9037
11596,Runcorn,United Kingdom,49.97,18.6889,31.2811
11597,Orly,France,34.99,13.0863,21.9037
11598,Saarbrücken,Germany,4548.6996,2442.3019,2106.3977
11599,Les Ulis,France,5957.22,3462.5249,2494.6951
11600,Sèvres,France,34.99,13.0863,21.9037
11601,Versailles,France,5932.22,3448.8867,2483.3333
11602,Salzgitter,Germany,34.99,13.0863,21.9037
11603,London,United Kingdom,6767.1382,3858.596,2908.5422
11604,Wokingham,United Kingdom,6786.1182,3869.2546,2916.8636
11605,Stuttgart,Germany,4344.0882,2357.7913,1986.2969
11606,Morangis,France,5922.23,3449.4386,2472.7914
11607,Paris,France,5913.24,3442.5163,2470.7237
11608,Paris La Defense,France,34.99,13.0863,21.9037
11609,York,United Kingdom,6872.1082,3893.5667,2978.5415
11610,Stoke-on-Trent,United Kingdom,6786.4396,3865.2242,2921.2154
11611,Orleans,France,5873.26,3423.2755,2449.9845
11612,Berkshire,United Kingdom,6795.1182,3864.7723,2930.3459
11613,Leipzig,Germany,4381.3896,2375.4398,2005.9498
11614,Offenbach,Germany,4438.0582,2418.6044,2019.4538
11615,Lancaster,United Kingdom,5205.7096,2871.8296,2333.88
11616,Milton Keynes,United Kingdom,5253.6496,2914.6993,2338.9503
11617,Grossmont,United States,5935.55,3450.8602,2484.6898
11618,Cliffside,Canada,2369.96,1284.3084,1085.6516
11619,Victoria,Canada,634.84,301.9632,332.8768
11620,Bellingham,United States,44.57,16.6693,27.9007
11621,Bremerton,United States,123.24,69.4479,53.7921
11622,Kirkland,United States,133.75,69.8186,63.9314
11623,Fremont,United States,5948.24,3451.3181,2496.9219
11624,Mill Valley,United States,5898.26,3436.9137,2461.3463
11625,Palo Alto,United States,5913.25,3438.2318,2475.0182
11626,San Francisco,United States,5958.74,3455.245,2503.495
11627,Spring Valley,United States,50.23,18.7861,31.4439
11628,Bellflower,United States,5875.55,3424.132,2451.418
11629,Newport Beach,United States,5930.23,3444.5823,2485.6477
11630,Seattle,United States,5933.26,3450.0037,2483.2563
11631,Langley,Canada,707.50,329.1381,378.3619
11632,Langford,Canada,1002.09,415.9588,586.1312
11633,Burien,United States,77.27,28.8991,48.3709
11634,Puyallup,United States,39.58,14.803,24.777
11635,Beverly Hills,United States,42.28,15.8128,26.4672
11636,Daly City,United States,77.27,28.8991,48.3709
11637,Los Angeles,United States,39.58,14.803,24.777
11638,Mill Valley,United States,77.27,28.8991,48.3709
11639,Mill Valley,United States,127.26,67.3914,59.8686
11640,Langford,Canada,409.12,197.7474,211.3726
11641,Cliffside,Canada,303.20,133.1932,170.0068
11642,Oak Bay,Canada,481.87,221.3959,260.4741
11643,Burien,United States,100.22,57.2784,42.9416
11644,Redmond,United States,42.28,15.8128,26.4672
11645,Salem,United States,153.46,78.7742,74.6858
11646,Burien,United States,113.48,63.8216,49.6584
11647,Cliffside,Canada,2365.94,1286.3649,1079.5751
11648,Chula Vista,United States,88.99,54.6623,34.3277
11649,Newport Beach,United States,91.28,55.5188,35.7612
11650,Glendale,United States,128.97,69.6149,59.3551
11651,Cliffside,Canada,226.43,84.6851,141.7449
11652,Vancouver,Canada,310.93,144.7883,166.1417
11653,Lebanon,United States,178.96,108.1072,70.8528
11654,Bellflower,United States,5955.23,3458.2205,2497.0095
11655,Concord,United States,50.23,18.7861,31.4439
11656,Imperial Beach,United States,77.27,28.8991,48.3709
11657,Novato,United States,178.96,108.1072,70.8528
11658,Oakland,United States,111.96,66.8132,45.1468
11659,Sooke,Canada,235.01,87.8941,147.1159
11660,Port Hammond,Canada,324.72,142.8258,181.8942
11661,Cliffside,Canada,287.70,130.9562,156.7438
11662,Milwaukie,United States,100.27,62.4411,37.8289
11663,Walla Walla,United States,5948.24,3451.3181,2496.9219
11664,Burlingame,United States,5948.24,3451.3181,2496.9219
11665,Chula Vista,United States,5930.23,3444.5823,2485.6477
11666,Torrance,United States,5948.24,3451.3181,2496.9219
11667,Walla Walla,United States,91.28,55.5188,35.7612
11668,Beverly Hills,United States,128.97,69.6149,59.3551
11669,Tacoma,United States,113.21,67.2807,45.9293
11670,Grossmont,United States,100.27,62.4411,37.8289
11671,El Cajon,United States,5970.23,3483.6265,2486.6035
11672,Beverly Hills,United States,113.48,63.8216,49.6584
11673,Burien,United States,191.95,118.1095,73.8405
11674,Woodland Hills,United States,96.27,57.3851,38.8849
11675,Everett,United States,5898.26,3436.9137,2461.3463
11676,Branch,United States,91.28,55.5188,35.7612
11677,Haney,Canada,298.21,131.3269,166.8831
11678,Cheyenne,United States,5900.55,3437.7702,2462.7798
11679,Puyallup,United States,145.96,75.9691,69.9909
11680,Redmond,United States,93.98,56.5286,37.4514
11681,Spokane,United States,137.96,76.5372,61.4228
11682,Tacoma,United States,252.98,115.9946,136.9854
11683,El Cajon,United States,5897.23,3435.8004,2461.4296
11684,Redmond,United States,93.98,56.5286,37.4514
11685,Milwaukie,United States,110.92,66.4242,44.4958
11686,Glendale,United States,128.97,69.6149,59.3551
11687,La Jolla,United States,97.98,61.5846,36.3954
11688,Sedro Woolley,United States,5967.23,3481.7764,2485.4536
11689,Edmonds,United States,88.99,54.6623,34.3277
11690,Port Orchard,United States,5904.23,3434.8583,2469.3717
11691,Imperial Beach,United States,119.96,66.2451,53.7149
11692,Burbank,United States,93.98,56.5286,37.4514
11693,Haney,Canada,2294.99,1251.9813,1043.0087
11694,Colma,United States,128.97,69.6149,59.3551
11695,Beverly Hills,United States,128.97,69.6149,59.3551
11696,Tacoma,United States,5873.26,3423.2755,2449.9845
11697,Oakland,United States,152.96,101.9432,51.0168
11698,Metchosin,Canada,255.94,115.5178,140.4222
11699,Walla Walla,United States,122.25,70.6616,51.5884
11700,Woodland Hills,United States,137.96,76.5372,61.4228
11701,Novato,United States,128.97,69.6149,59.3551
11702,Burlingame,United States,96.27,57.3851,38.8849
11703,La Jolla,United States,100.27,62.4411,37.8289
11704,Santa Cruz,United States,93.98,56.5286,37.4514
11705,Woodland Hills,United States,5940.54,3452.7265,2487.8135
11706,Burlingame,United States,88.99,54.6623,34.3277
11707,Woodland Hills,United States,6025.22,3504.1928,2521.0272
11708,Lincoln Acres,United States,5908.50,3440.7435,2467.7565
11709,Victoria,Canada,325.89,121.8833,204.0067
11710,La Jolla,United States,97.98,61.5846,36.3954
11711,N. Vancouver,Canada,1103.78,464.6716,639.1084
11712,Haney,Canada,127.80,47.7974,80.0026
11713,Kirkland,United States,191.95,118.1095,73.8405
11714,San Diego,United States,93.98,56.5286,37.4514
11715,San Gabriel,United States,143.97,95.0209,48.9491
11716,Daly City,United States,96.27,57.3851,38.8849
11717,Corvallis,United States,192.47,93.3639,99.1061
11718,Oregon City,United States,100.27,62.4411,37.8289
11719,Cliffside,Canada,287.20,107.4132,179.7868
11720,San Diego,United States,117.95,69.0535,48.8965
11721,Lincoln Acres,United States,105.26,64.3074,40.9526
11722,Bellingham,United States,153.46,78.7742,74.6858
11723,Shawnee,Canada,192.53,72.0065,120.5235
11724,Shawnee,Canada,210.09,78.5741,131.5159
11725,Burien,United States,123.91,67.7224,56.1876
11726,Burien,United States,223.44,108.5067,114.9333
11727,National City,United States,5962.24,3464.4023,2497.8377
11728,Woodburn,United States,109.97,41.1289,68.8411
11729,Kirkland,United States,159.96,79.6212,80.3388
11730,Redmond,United States,134.46,50.2882,84.1718
11731,Burlingame,United States,121.45,45.4224,76.0276
11732,Cincinnati,United States,173.47,64.8779,108.5921
11733,Concord,United States,194.98,72.9226,122.0574
11734,Coronado,United States,135.78,50.7818,84.9982
11735,Lynnwood,United States,109.97,41.1289,68.8411
11736,Fremont,United States,166.45,82.0484,84.4016
11737,Redwood City,United States,77.27,28.8991,48.3709
11738,Oak Bay,Canada,331.68,143.8448,187.8352
11739,Shawnee,Canada,4758.03,2767.7423,1990.2877
11740,Vancouver,Canada,384.09,167.0061,217.0839
11741,Chula Vista,United States,6079.24,3504.6002,2574.6398
11742,Redwood City,United States,5915.54,3439.0883,2476.4517
11743,Spring Valley,United States,5898.26,3436.9137,2461.3463
11744,Spring Valley,United States,72.28,27.0328,45.2472
11745,Walla Walla,United States,5948.23,3455.6026,2492.6274
11746,Tacoma,United States,77.27,28.8991,48.3709
11747,Edmonds,United States,115.96,64.7491,51.2109
11748,Victoria,Canada,131.54,52.7562,78.7838
11749,Coffs Harbour,Australia,47.92,17.9222,29.9978
11750,Newcastle,Australia,8148.02,4671.8685,3476.1515
11751,Melton,Australia,8215.02,4722.5946,3492.4254
11752,Goulburn,Australia,137.87,76.5036,61.3664
11753,Coffs Harbour,Australia,47.92,17.9222,29.9978
11754,Malabar,Australia,8163.53,4681.9574,3481.5726
11755,Hervey Bay,Australia,46.25,20.8577,25.3923
11756,St. Leonards,Australia,8078.02,4644.5385,3433.4815
11757,Cranbourne,Australia,58.05,21.7109,36.3391
11758,Darlinghurst,Australia,58.05,21.7109,36.3391
11759,Cloverdale,Australia,8054.05,4632.0136,3422.0364
11760,Findon,Australia,274.92,127.7604,147.1596
11761,Hobart,Australia,8149.49,4675.9783,3473.5117
11762,Wollongong,Australia,8228.01,4727.453,3500.557
11763,Springwood,Australia,76.65,28.6673,47.9827
11764,Newcastle,Australia,8129.02,4664.7625,3464.2575
11765,North Ryde,Australia,8143.03,4686.6722,3456.3578
11766,South Melbourne,Australia,8280.48,4750.6369,3529.8431
11767,Hawthorne,Australia,8319.51,4736.0057,3583.5043
11768,Perth,Australia,8139.04,4672.7981,3466.2419
11769,Newton,Canada,478.95,182.6878,296.2622
11770,Ballard,United States,77.27,28.8991,48.3709
11771,Marysville,United States,94.48,35.3356,59.1444
11772,Tacoma,United States,5913.24,3442.5163,2470.7237
11773,El Cajon,United States,5983.74,3468.8832,2514.8568
11774,National City,United States,5900.55,3437.7702,2462.7798
11775,Palo Alto,United States,5913.25,3438.2318,2475.0182
11776,Santa Cruz,United States,6079.24,3504.6002,2574.6398
11777,Burlingame,United States,5915.53,3443.3728,2472.1572
11778,Sedro Woolley,United States,5873.26,3423.2755,2449.9845
11779,Woodburn,United States,5873.26,3423.2755,2449.9845
11780,Edmonds,United States,5973.24,3464.9563,2508.2837
11781,Daly City,United States,134.46,50.2882,84.1718
11782,Burbank,United States,151.75,76.5507,75.1993
11783,San Diego,United States,109.97,41.1289,68.8411
11784,Metchosin,Canada,272.69,101.9865,170.7035
11785,Ballard,United States,74.98,28.0426,46.9374
11786,Redmond,United States,126.96,47.4831,79.4769
11787,Burbank,United States,109.97,41.1289,68.8411
11788,Los Angeles,United States,255.27,116.8511,138.4189
11789,National City,United States,72.28,27.0328,45.2472
11790,Chula Vista,United States,146.95,74.7554,72.1946
11791,Spokane,United States,119.98,64.6686,55.3114
11792,Colma,United States,119.98,64.6686,55.3114
11793,Burbank,United States,101.96,38.1331,63.8269
11794,Lakewood,United States,77.27,28.8991,48.3709
11795,Downey,United States,74.98,28.0426,46.9374
11796,Downey,United States,5995.20,3488.6772,2506.5228
11797,Oakland,United States,5972.73,3460.4774,2512.2526
11798,Bremerton,United States,5953.25,3457.48,2495.77
11799,Burien,United States,5921.19,3445.4896,2475.7004
11800,Beaverton,United States,77.27,28.8991,48.3709
11801,Beaverton,United States,87.28,52.4388,34.8412
11802,Oak Bay,Canada,215.29,80.5189,134.7711
11803,Olympia,United States,229.95,105.7974,124.1526
11804,Redmond,United States,133.96,73.4572,60.5028
11805,Beverly Hills,United States,128.97,69.6149,59.3551
11806,Burlingame,United States,96.27,57.3851,38.8849
11807,National City,United States,153.46,78.7742,74.6858
11808,N. Vancouver,Canada,610.19,228.2115,381.9785
11809,Beverly Hills,United States,5929.23,3452.0565,2477.1735
11810,Bremerton,United States,5973.24,3464.9563,2508.2837
11811,Colma,United States,5898.26,3436.9137,2461.3463
11812,Walla Walla,United States,5900.55,3437.7702,2462.7798
11813,W. Linn,United States,5953.25,3457.48,2495.77
11814,Lake Oswego,United States,101.26,61.2274,40.0326
11815,Tacoma,United States,5948.24,3451.3181,2496.9219
11816,Beverly Hills,United States,5933.25,3450.00,2483.25
11817,Colma,United States,5898.26,3436.9137,2461.3463
11818,Coronado,United States,5954.22,3473.3506,2480.8694
11819,Everett,United States,96.27,57.3851,38.8849
11820,Victoria,Canada,232.71,87.0339,145.6761
11821,Beverly Hills,United States,151.43,76.431,74.999
11822,Lincoln Acres,United States,87.28,52.4388,34.8412
11823,Metchosin,Canada,262.42,105.2656,157.1544
11824,Newton,Canada,240.01,111.1441,128.8659
11825,Bellflower,United States,5900.55,3437.7702,2462.7798
11826,Beverly Hills,United States,5898.26,3436.9137,2461.3463
11827,Newton,Canada,512.47,216.6043,295.8657
11828,Milwaukie,United States,93.98,56.5286,37.4514
11829,Seattle,United States,130.94,70.3517,60.5883
11830,Lincoln Acres,United States,5930.23,3444.5823,2485.6477
11831,San Carlos,United States,5933.25,3450.00,2483.25
11832,Walla Walla,United States,124.97,66.5349,58.4351
11833,Oak Bay,Canada,240.01,113.1201,126.8899
11834,Mill Valley,United States,5908.25,3436.3618,2471.8882
11835,Metchosin,Canada,4772.30,2768.7911,2003.5089
11836,Everett,United States,69.99,26.1763,43.8137
11837,San Francisco,United States,5923.23,3441.9644,2481.2656
11838,Beaverton,United States,135.21,70.3647,64.8453
11839,Santa Monica,United States,5955.23,3458.2205,2497.0095
11840,Lincoln Acres,United States,87.28,52.4388,34.8412
11841,Langley,Canada,307.97,134.9772,172.9928
11842,Olympia,United States,98.97,60.3709,38.5991
11843,Beaverton,United States,116.76,63.4644,53.2956
11844,Chula Vista,United States,124.97,66.5349,58.4351
11845,Shawnee,Canada,197.20,73.7532,123.4468
11846,Long Beach,United States,84.99,51.5823,33.4077
11847,Portland,United States,124.97,66.5349,58.4351
11848,Yakima,United States,92.27,54.3051,37.9649
11849,La Jolla,United States,257.97,119.8369,138.1331
11850,Novato,United States,149.46,75.6942,73.7658
11851,Concord,United States,84.99,51.5823,33.4077
11852,Lakewood,United States,124.97,66.5349,58.4351
11853,Concord,United States,89.98,53.4486,36.5314
